"","Dataset","uhash","nr","task_id","learner_id","resampling_id","iteration","D-Calibration","Brier score","C_Harrell","C_Uno","time_train","time_predict","learner_id1","learner_id2"
"88","SMARTO (N=3873)","366947bb-1c8e-465e-bb8e-869e256c1dd1",18,"smarto","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_3q.tuned","cv",1,1.16521493586995,0.101357701567004,0.664987206459045,0.731919050216675,15669.934,1.39299999998184,"ORSF-cars-3q","ORSF-cars-3q"
"89","SMARTO (N=3873)","366947bb-1c8e-465e-bb8e-869e256c1dd1",18,"smarto","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_3q.tuned","cv",2,1.19443065048234,0.110989807209672,0.657390177249908,0.650513589382172,15765.785,0.773999999975786,"ORSF-cars-3q","ORSF-cars-3q"
"90","SMARTO (N=3873)","366947bb-1c8e-465e-bb8e-869e256c1dd1",18,"smarto","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_3q.tuned","cv",3,3.33668541253374,0.106490878728221,0.703001320362091,0.704842984676361,14615.78,0.723999999987427,"ORSF-cars-3q","ORSF-cars-3q"
"91","COST (N=518)","19571691-39fe-496d-9cfc-26b741d3d20c",2,"cost","class.binary_enc.removeconstants.reg.scale.class_semipar_coxph","cv",1,47.8320116113534,0.168244713930837,0.67188823223114,0.67188823223114,0.449999999999999,0.146000000000001,"coxph","coxph"
"92","COST (N=518)","19571691-39fe-496d-9cfc-26b741d3d20c",2,"cost","class.binary_enc.removeconstants.reg.scale.class_semipar_coxph","cv",2,51.3913771712143,0.174904325635954,0.671582818031311,0.671582818031311,0.457999999999998,0.146000000000001,"coxph","coxph"
"93","COST (N=518)","19571691-39fe-496d-9cfc-26b741d3d20c",2,"cost","class.binary_enc.removeconstants.reg.scale.class_semipar_coxph","cv",3,235.274447408178,0.162230405184171,0.683620274066925,0.683620274066925,0.475000000000001,0.135999999999999,"coxph","coxph"
"94","COST (N=518)","a7767d4f-edb9-4a81-b1d2-125319877727",5,"cost","class.binary_enc.removeconstants.reg.scale.class_semipar_penalized.tuned","cv",1,28.6495623128812,0.167335538605926,0.674357891082764,0.674357891082764,75.445,0.187000000000012,"Penalized Cox PH","Penalized Cox PH"
"95","COST (N=518)","a7767d4f-edb9-4a81-b1d2-125319877727",5,"cost","class.binary_enc.removeconstants.reg.scale.class_semipar_penalized.tuned","cv",2,25.4465362795828,0.172554604596067,0.67779266834259,0.67779266834259,77.745,0.197000000000003,"Penalized Cox PH","Penalized Cox PH"
"96","COST (N=518)","a7767d4f-edb9-4a81-b1d2-125319877727",5,"cost","class.binary_enc.removeconstants.reg.scale.class_semipar_penalized.tuned","cv",3,40.9298573734468,0.164141594490715,0.681191504001617,0.681191504001617,78.486,0.153999999999996,"Penalized Cox PH","Penalized Cox PH"
"97","COST (N=518)","0736d7a0-a8ba-4f06-8bb0-85caf97f40e4",6,"cost","class.binary_enc.removeconstants.reg.scale.ml_ranfor_rfsrc_brier.tuned","cv",1,12.0374703745272,0.171020766751622,0.668571829795837,0.668571829795837,133.753,0.213000000000079,"RSF","RSF"
"98","COST (N=518)","0736d7a0-a8ba-4f06-8bb0-85caf97f40e4",6,"cost","class.binary_enc.removeconstants.reg.scale.ml_ranfor_rfsrc_brier.tuned","cv",2,4.0540226885524,0.176257187503778,0.677298724651337,0.677298724651337,138.305,0.187999999999988,"RSF","RSF"
"99","COST (N=518)","0736d7a0-a8ba-4f06-8bb0-85caf97f40e4",6,"cost","class.binary_enc.removeconstants.reg.scale.ml_ranfor_rfsrc_brier.tuned","cv",3,7.06075827184145,0.177106841861822,0.663976013660431,0.663976013660431,139.737,0.226000000000113,"RSF","RSF"
"100","COST (N=518)","e665ae6c-3329-4b52-91b5-e907b6a4c2e1",7,"cost","class.binary_enc.removeconstants.reg.scale.ml_ranfor_aorsf_fast.tuned","cv",1,17.555418554565,0.163662259061238,0.683883726596832,0.683883726596832,111.096,0.171000000000049,"ORSF-fast","ORSF-fast"
"101","COST (N=518)","e665ae6c-3329-4b52-91b5-e907b6a4c2e1",7,"cost","class.binary_enc.removeconstants.reg.scale.ml_ranfor_aorsf_fast.tuned","cv",2,6.45333756150761,0.172585350276348,0.682308912277222,0.682308912277222,106.564,0.23700000000008,"ORSF-fast","ORSF-fast"
"102","COST (N=518)","e665ae6c-3329-4b52-91b5-e907b6a4c2e1",7,"cost","class.binary_enc.removeconstants.reg.scale.ml_ranfor_aorsf_fast.tuned","cv",3,8.30079396220435,0.168908269743497,0.673833847045898,0.673833847045898,111.148,0.168999999999869,"ORSF-fast","ORSF-fast"
"103","COST (N=518)","e143bdf5-3994-4118-9077-7c82a55d74dc",8,"cost","class.binary_enc.removeconstants.reg.scale.ml_ranfor_aorsf_cph.tuned","cv",1,15.1773642821709,0.16476177736925,0.683530926704407,0.683530926704407,115.079,0.214999999999918,"ORSF-cph","ORSF-cph"
"104","COST (N=518)","e143bdf5-3994-4118-9077-7c82a55d74dc",8,"cost","class.binary_enc.removeconstants.reg.scale.ml_ranfor_aorsf_cph.tuned","cv",2,8.14042855398309,0.171709422465971,0.674264371395111,0.674264371395111,123.683,0.180000000000064,"ORSF-cph","ORSF-cph"
"105","COST (N=518)","e143bdf5-3994-4118-9077-7c82a55d74dc",8,"cost","class.binary_enc.removeconstants.reg.scale.ml_ranfor_aorsf_cph.tuned","cv",3,4.27101607771511,0.166509262565008,0.679762840270996,0.679762840270996,120.174,0.202999999999975,"ORSF-cph","ORSF-cph"
"106","COST (N=518)","35f3cc04-0c34-449a-a9f3-1933dee421bb",9,"cost","class.binary_enc.removeconstants.reg.scale.ml_ranfor_aorsf_net.tuned","cv",1,19.2169381548663,0.163921010632725,0.681555151939392,0.681555151939392,936.897,0.182000000000244,"ORSF-net","ORSF-net"
"107","COST (N=518)","35f3cc04-0c34-449a-a9f3-1933dee421bb",9,"cost","class.binary_enc.removeconstants.reg.scale.ml_ranfor_aorsf_net.tuned","cv",2,5.35687082011492,0.17363644953414,0.679133415222168,0.679133415222168,1001.585,0.192000000000007,"ORSF-net","ORSF-net"
"108","COST (N=518)","35f3cc04-0c34-449a-a9f3-1933dee421bb",9,"cost","class.binary_enc.removeconstants.reg.scale.ml_ranfor_aorsf_net.tuned","cv",3,4.94397762087441,0.168771227671045,0.672976613044739,0.672976613044739,985.32,0.198999999999614,"ORSF-net","ORSF-net"
"109","COST (N=518)","3723df14-33eb-460a-aecd-33e99468c8ff",10,"cost","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_min.tuned","cv",1,13.860911802079,0.168791495885741,0.674075663089752,0.674075663089752,9894.275,0.206999999998516,"ORSF-lasso-min","ORSF-lasso-min"
"110","COST (N=518)","3723df14-33eb-460a-aecd-33e99468c8ff",10,"cost","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_min.tuned","cv",2,5.63284470932617,0.175508233290936,0.674052655696869,0.674052655696869,10295.209,0.216000000000349,"ORSF-lasso-min","ORSF-lasso-min"
"111","COST (N=518)","3723df14-33eb-460a-aecd-33e99468c8ff",10,"cost","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_min.tuned","cv",3,3.69860161598681,0.173889366618613,0.664476037025452,0.664476037025452,10382.43,0.215999999993073,"ORSF-lasso-min","ORSF-lasso-min"
"112","COST (N=518)","1e4fc9e5-0936-4464-86a3-0c4a2295ae0a",11,"cost","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_se.tuned","cv",1,8.96403673189829,0.176801783938489,0.660598337650299,0.660598337650299,9492.232,0.184999999997672,"ORSF-lasso-net","ORSF-lasso-net"
"113","COST (N=518)","1e4fc9e5-0936-4464-86a3-0c4a2295ae0a",11,"cost","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_se.tuned","cv",2,3.81634791168277,0.184922689353422,0.644202947616577,0.644202947616577,8860.263,0.206999999994878,"ORSF-lasso-net","ORSF-lasso-net"
"114","COST (N=518)","1e4fc9e5-0936-4464-86a3-0c4a2295ae0a",11,"cost","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_se.tuned","cv",3,3.01742671340224,0.179612498932001,0.659868538379669,0.659868538379669,8684.533,0.182000000000698,"ORSF-lasso-net","ORSF-lasso-net"
"115","COST (N=518)","b224b922-c824-4fc6-b1af-d8de2cd223be",12,"cost","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_mr_2q.tuned","cv",1,8.69114589695357,0.193176524650141,0.611522734165192,0.611522734165192,1745.699,0.643000000003667,"ORSF-mrmr-2q","ORSF-mrmr-2q"
"116","COST (N=518)","b224b922-c824-4fc6-b1af-d8de2cd223be",12,"cost","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_mr_2q.tuned","cv",2,10.1946154701799,0.195464163168541,0.625149965286255,0.625149965286255,2317.977,0.184999999997672,"ORSF-mrmr-2q","ORSF-mrmr-2q"
"117","COST (N=518)","b224b922-c824-4fc6-b1af-d8de2cd223be",12,"cost","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_mr_2q.tuned","cv",3,5.8816222546228,0.195515636640876,0.614615321159363,0.614615321159363,2334.011,0.176999999996042,"ORSF-mrmr-2q","ORSF-mrmr-2q"
"118","COST (N=518)","4808b570-102a-43c7-87c8-c3874085a201",13,"cost","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_mr_1q.tuned","cv",1,7.72653546824909,0.174033217053024,0.67774486541748,0.67774486541748,3306.606,0.188000000009197,"ORSF-mrmr-1q","ORSF-mrmr-1q"
"119","COST (N=518)","4808b570-102a-43c7-87c8-c3874085a201",13,"cost","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_mr_1q.tuned","cv",2,4.77979182415755,0.178435291147693,0.673276424407959,0.673276424407959,3065.34400000001,0.188000000009197,"ORSF-mrmr-1q","ORSF-mrmr-1q"
"120","COST (N=518)","4808b570-102a-43c7-87c8-c3874085a201",13,"cost","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_mr_1q.tuned","cv",3,9.64812007334518,0.180286999795471,0.651189386844635,0.651189386844635,3018.194,0.188999999998487,"ORSF-mrmr-1q","ORSF-mrmr-1q"
"121","COST (N=518)","be2e1a12-e4df-4ec6-ac37-13077eaee551",14,"cost","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_mr_3q.tuned","cv",1,8.54613752002263,0.195640762760556,0.582380771636963,0.582380771636963,1358.71400000001,0.215000000011059,"ORSF-mrmr-3q","ORSF-mrmr-3q"
"122","COST (N=518)","be2e1a12-e4df-4ec6-ac37-13077eaee551",14,"cost","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_mr_3q.tuned","cv",2,12.2377865795808,0.201885496515361,0.618022739887238,0.618022739887238,1430.96999999999,0.179000000003725,"ORSF-mrmr-3q","ORSF-mrmr-3q"
"123","COST (N=518)","be2e1a12-e4df-4ec6-ac37-13077eaee551",14,"cost","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_mr_3q.tuned","cv",3,10.2352373391297,0.202460027572687,0.614436745643616,0.614436745643616,1705.72300000001,0.171999999991385,"ORSF-mrmr-3q","ORSF-mrmr-3q"
"124","COST (N=518)","dbb320f3-307f-453e-9328-ada8ea07bf88",15,"cost","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_fndr.tuned","cv",1,14.2825819307774,0.163583824197545,0.689669787883759,0.689669787883759,4897.63800000001,0.190000000002328,"ORSF-cars-fndr","ORSF-cars-fndr"
"125","COST (N=518)","dbb320f3-307f-453e-9328-ada8ea07bf88",15,"cost","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_fndr.tuned","cv",2,6.03038587122709,0.171692418488794,0.676310777664185,0.676310777664185,5108.95,0.18300000000454,"ORSF-cars-fndr","ORSF-cars-fndr"
"126","COST (N=518)","dbb320f3-307f-453e-9328-ada8ea07bf88",15,"cost","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_fndr.tuned","cv",3,4.30857698800067,0.168859608184995,0.674333870410919,0.674333870410919,4966.751,0.211999999999534,"ORSF-cars-fndr","ORSF-cars-fndr"
"127","COST (N=518)","11fb6a57-e63c-4a9e-bef9-328b15d81c55",16,"cost","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_1q.tuned","cv",1,14.5911224188533,0.16614539632258,0.688117384910583,0.688117384910583,3141.95599999999,0.218000000008033,"ORSF-cars-1q","ORSF-cars-1q"
"128","COST (N=518)","11fb6a57-e63c-4a9e-bef9-328b15d81c55",16,"cost","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_1q.tuned","cv",2,8.17723390169697,0.173444638722177,0.673770368099213,0.673770368099213,3008.83499999999,0.190000000002328,"ORSF-cars-1q","ORSF-cars-1q"
"129","COST (N=518)","11fb6a57-e63c-4a9e-bef9-328b15d81c55",16,"cost","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_1q.tuned","cv",3,8.27835951824635,0.174385949953787,0.661904394626617,0.661904394626617,3151.79000000001,0.182000000000698,"ORSF-cars-1q","ORSF-cars-1q"
"130","COST (N=518)","054afab8-5115-49a5-a356-cb36715f660f",17,"cost","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_2q.tuned","cv",1,19.0517363388473,0.164492648686755,0.686565041542053,0.686565041542053,3113.95,0.232000000003609,"ORSF-cars-2q","ORSF-cars-2q"
"131","COST (N=518)","054afab8-5115-49a5-a356-cb36715f660f",17,"cost","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_2q.tuned","cv",2,10.7337139226174,0.172816464715575,0.676663637161255,0.676663637161255,2998.78,0.221999999994296,"ORSF-cars-2q","ORSF-cars-2q"
"132","COST (N=518)","054afab8-5115-49a5-a356-cb36715f660f",17,"cost","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_2q.tuned","cv",3,2.62906967387305,0.169764263234697,0.672548055648804,0.672548055648804,3020.099,0.197000000000116,"ORSF-cars-2q","ORSF-cars-2q"
"133","COST (N=518)","467af535-4f82-4d24-b576-dd0e618716ce",18,"cost","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_3q.tuned","cv",1,13.8070733622838,0.164039527016815,0.685647785663605,0.685647785663605,3024.42600000001,0.232000000003609,"ORSF-cars-3q","ORSF-cars-3q"
"134","COST (N=518)","467af535-4f82-4d24-b576-dd0e618716ce",18,"cost","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_3q.tuned","cv",2,8.33463648978366,0.173386814431312,0.674546599388123,0.674546599388123,2899.603,0.179000000003725,"ORSF-cars-3q","ORSF-cars-3q"
"135","COST (N=518)","467af535-4f82-4d24-b576-dd0e618716ce",18,"cost","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_3q.tuned","cv",3,6.30828731266849,0.174003102475407,0.665547549724579,0.665547549724579,2888.23,0.179999999993015,"ORSF-cars-3q","ORSF-cars-3q"
"136","TRACE (N=1878)","98f4732b-f4b5-4608-908a-74b8e2131873",2,"trace","class.binary_enc.removeconstants.reg.scale.class_semipar_coxph","cv",1,3.89566086572773,0.161158885732376,0.737550377845764,0.734512746334076,0.311999999999999,0.218999999999998,"coxph","coxph"
"137","TRACE (N=1878)","98f4732b-f4b5-4608-908a-74b8e2131873",2,"trace","class.binary_enc.removeconstants.reg.scale.class_semipar_coxph","cv",2,23.7557510957762,0.166275039615085,0.729946315288544,0.720088601112366,0.314,0.211000000000002,"coxph","coxph"
"138","TRACE (N=1878)","98f4732b-f4b5-4608-908a-74b8e2131873",2,"trace","class.binary_enc.removeconstants.reg.scale.class_semipar_coxph","cv",3,3.27770578362564,0.160602245077383,0.745360612869263,0.73986828327179,0.314,0.507999999999999,"coxph","coxph"
"139","TRACE (N=1878)","84ba7079-4b73-4543-9582-5e92ed9ee158",5,"trace","class.binary_enc.removeconstants.reg.scale.class_semipar_penalized.tuned","cv",1,3.60885252415431,0.161311615250579,0.737287998199463,0.73510730266571,66.09,0.208000000000027,"Penalized Cox PH","Penalized Cox PH"
"140","TRACE (N=1878)","84ba7079-4b73-4543-9582-5e92ed9ee158",5,"trace","class.binary_enc.removeconstants.reg.scale.class_semipar_penalized.tuned","cv",2,17.2875780928352,0.166180321628563,0.729822278022766,0.7199866771698,67.561,0.224999999999966,"Penalized Cox PH","Penalized Cox PH"
"141","TRACE (N=1878)","84ba7079-4b73-4543-9582-5e92ed9ee158",5,"trace","class.binary_enc.removeconstants.reg.scale.class_semipar_penalized.tuned","cv",3,3.27770578362565,0.160602245077383,0.745360612869263,0.73986828327179,67.851,0.287000000000035,"Penalized Cox PH","Penalized Cox PH"
"142","TRACE (N=1878)","b1caacb5-9ec6-43a2-83a1-cb3f7ae3b8d1",6,"trace","class.binary_enc.removeconstants.reg.scale.ml_ranfor_rfsrc_brier.tuned","cv",1,4.06897980206121,0.164184525526416,0.735361516475677,0.733428776264191,592.048,0.978000000000065,"RSF","RSF"
"143","TRACE (N=1878)","b1caacb5-9ec6-43a2-83a1-cb3f7ae3b8d1",6,"trace","class.binary_enc.removeconstants.reg.scale.ml_ranfor_rfsrc_brier.tuned","cv",2,4.25363170530744,0.167335819735427,0.72682136297226,0.712717831134796,628.565,1.04200000000014,"RSF","RSF"
"144","TRACE (N=1878)","b1caacb5-9ec6-43a2-83a1-cb3f7ae3b8d1",6,"trace","class.binary_enc.removeconstants.reg.scale.ml_ranfor_rfsrc_brier.tuned","cv",3,2.68140865647342,0.161284690670173,0.749495565891266,0.744577705860138,610.999,0.66800000000012,"RSF","RSF"
"145","TRACE (N=1878)","31b6a65e-5ba5-4b4f-a6e5-2911ecc32772",7,"trace","class.binary_enc.removeconstants.reg.scale.ml_ranfor_aorsf_fast.tuned","cv",1,7.04733227891858,0.16344720838997,0.736455976963043,0.736663043498993,205.482,0.636999999999716,"ORSF-fast","ORSF-fast"
"146","TRACE (N=1878)","31b6a65e-5ba5-4b4f-a6e5-2911ecc32772",7,"trace","class.binary_enc.removeconstants.reg.scale.ml_ranfor_aorsf_fast.tuned","cv",2,40.0345434997513,0.166945511123006,0.729543209075928,0.718422293663025,200.375,0.476000000000113,"ORSF-fast","ORSF-fast"
"147","TRACE (N=1878)","31b6a65e-5ba5-4b4f-a6e5-2911ecc32772",7,"trace","class.binary_enc.removeconstants.reg.scale.ml_ranfor_aorsf_fast.tuned","cv",3,4.38049345669245,0.161360076594484,0.746431231498718,0.738991022109985,204.836,0.48700000000008,"ORSF-fast","ORSF-fast"
"148","TRACE (N=1878)","77dc76f3-eed6-476a-97e9-d51c140b4abb",8,"trace","class.binary_enc.removeconstants.reg.scale.ml_ranfor_aorsf_cph.tuned","cv",1,4.98200144309743,0.163382096755562,0.737419188022614,0.73721581697464,250.983,0.510000000000218,"ORSF-cph","ORSF-cph"
"149","TRACE (N=1878)","77dc76f3-eed6-476a-97e9-d51c140b4abb",8,"trace","class.binary_enc.removeconstants.reg.scale.ml_ranfor_aorsf_cph.tuned","cv",2,8.46036420832616,0.165900248327949,0.731465697288513,0.720217704772949,240.67,0.55600000000004,"ORSF-cph","ORSF-cph"
"150","TRACE (N=1878)","77dc76f3-eed6-476a-97e9-d51c140b4abb",8,"trace","class.binary_enc.removeconstants.reg.scale.ml_ranfor_aorsf_cph.tuned","cv",3,1.85775112660853,0.161324518013478,0.746283650398254,0.737726211547852,263.342,0.847000000000207,"ORSF-cph","ORSF-cph"
"151","TRACE (N=1878)","a545c9b4-f2b2-4d3e-9a63-8fb60983ebd4",9,"trace","class.binary_enc.removeconstants.reg.scale.ml_ranfor_aorsf_net.tuned","cv",1,3.95641703784146,0.163872829565365,0.735074996948242,0.735593438148499,3381.624,0.780999999999949,"ORSF-net","ORSF-net"
"152","TRACE (N=1878)","a545c9b4-f2b2-4d3e-9a63-8fb60983ebd4",9,"trace","class.binary_enc.removeconstants.reg.scale.ml_ranfor_aorsf_net.tuned","cv",2,6.22237305227063,0.16618559846251,0.730156481266022,0.715997517108917,3280.845,0.476000000000568,"ORSF-net","ORSF-net"
"153","TRACE (N=1878)","a545c9b4-f2b2-4d3e-9a63-8fb60983ebd4",9,"trace","class.binary_enc.removeconstants.reg.scale.ml_ranfor_aorsf_net.tuned","cv",3,2.09483476531694,0.161126019180913,0.747803807258606,0.743364095687866,3185.945,0.468000000000757,"ORSF-net","ORSF-net"
"154","TRACE (N=1878)","5a68177f-1c8a-4416-9a61-ebb4cdc0c102",10,"trace","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_min.tuned","cv",1,2.890879305677,0.162939116135406,0.737854242324829,0.738689959049225,29723.226,0.230999999999767,"ORSF-lasso-min","ORSF-lasso-min"
"155","TRACE (N=1878)","5a68177f-1c8a-4416-9a61-ebb4cdc0c102",10,"trace","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_min.tuned","cv",2,3.86808013869591,0.165161875205778,0.7325199842453,0.721748173236847,29257.269,0.228000000002794,"ORSF-lasso-min","ORSF-lasso-min"
"156","TRACE (N=1878)","5a68177f-1c8a-4416-9a61-ebb4cdc0c102",10,"trace","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_min.tuned","cv",3,0.690378648815895,0.159971890408312,0.74960196018219,0.743964016437531,29165.907,0.205000000001746,"ORSF-lasso-min","ORSF-lasso-min"
"157","TRACE (N=1878)","4578fc7c-6bdb-4094-9ddf-62d387c0a051",11,"trace","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_se.tuned","cv",1,7.70484310414937,0.164281154976842,0.736846089363098,0.736287593841553,22802.666,0.207999999998719,"ORSF-lasso-net","ORSF-lasso-net"
"158","TRACE (N=1878)","4578fc7c-6bdb-4094-9ddf-62d387c0a051",11,"trace","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_se.tuned","cv",2,6.49006950274994,0.166476444646106,0.732747375965118,0.719265520572662,23255.426,0.206000000005588,"ORSF-lasso-net","ORSF-lasso-net"
"159","TRACE (N=1878)","4578fc7c-6bdb-4094-9ddf-62d387c0a051",11,"trace","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_se.tuned","cv",3,3.92140511275103,0.164763308735011,0.746132671833038,0.740337789058685,22800.578,0.216000000014901,"ORSF-lasso-net","ORSF-lasso-net"
"160","TRACE (N=1878)","8df9869f-5ba1-4570-8adb-e4b1a987a858",12,"trace","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_mr_2q.tuned","cv",1,7.25634921370839,0.168914098503829,0.730175912380219,0.730684757232666,6686.33900000001,0.24800000002142,"ORSF-mrmr-2q","ORSF-mrmr-2q"
"161","TRACE (N=1878)","8df9869f-5ba1-4570-8adb-e4b1a987a858",12,"trace","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_mr_2q.tuned","cv",2,6.99387257626849,0.173226717111159,0.719555139541626,0.706988751888275,7394.48799999998,0.23399999999674,"ORSF-mrmr-2q","ORSF-mrmr-2q"
"162","TRACE (N=1878)","8df9869f-5ba1-4570-8adb-e4b1a987a858",12,"trace","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_mr_2q.tuned","cv",3,8.34254135335581,0.180828892897787,0.747127830982208,0.741334915161133,5195.73300000001,0.229999999981374,"ORSF-mrmr-2q","ORSF-mrmr-2q"
"163","TRACE (N=1878)","629239ce-c523-43f8-9f25-730d5af72ff0",13,"trace","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_mr_1q.tuned","cv",1,4.27985916271141,0.164435472350965,0.735931217670441,0.735321819782257,9967.83600000001,0.255999999993946,"ORSF-mrmr-1q","ORSF-mrmr-1q"
"164","TRACE (N=1878)","629239ce-c523-43f8-9f25-730d5af72ff0",13,"trace","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_mr_1q.tuned","cv",2,2.94163740572424,0.166564498311203,0.72787219285965,0.714863359928131,9337.94500000001,0.230000000010477,"ORSF-mrmr-1q","ORSF-mrmr-1q"
"165","TRACE (N=1878)","629239ce-c523-43f8-9f25-730d5af72ff0",13,"trace","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_mr_1q.tuned","cv",3,3.59235143957229,0.160605734169246,0.748847007751465,0.742123067378998,9363.283,0.238000000012107,"ORSF-mrmr-1q","ORSF-mrmr-1q"
"166","TRACE (N=1878)","23c18042-2b35-41c5-8d19-8f5cd9da38a3",14,"trace","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_mr_3q.tuned","cv",1,5.45200880474787,0.213255296847917,0.719897925853729,0.723333537578583,2336.48999999999,0.230999999999767,"ORSF-mrmr-3q","ORSF-mrmr-3q"
"167","TRACE (N=1878)","23c18042-2b35-41c5-8d19-8f5cd9da38a3",14,"trace","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_mr_3q.tuned","cv",2,6.81699508038762,0.209055978654724,0.707275867462158,0.700678944587708,2444.55299999999,0.230999999999767,"ORSF-mrmr-3q","ORSF-mrmr-3q"
"168","TRACE (N=1878)","23c18042-2b35-41c5-8d19-8f5cd9da38a3",14,"trace","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_mr_3q.tuned","cv",3,3.94521466366736,0.212380939600922,0.710846364498138,0.703442215919495,2418.45000000001,0.260999999998603,"ORSF-mrmr-3q","ORSF-mrmr-3q"
"169","TRACE (N=1878)","4298a8a4-56f1-4212-a56d-5087703370f9",15,"trace","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_fndr.tuned","cv",1,10.0357851588843,0.16534645456508,0.738568902015686,0.736637532711029,16168.083,0.207000000023982,"ORSF-cars-fndr","ORSF-cars-fndr"
"170","TRACE (N=1878)","4298a8a4-56f1-4212-a56d-5087703370f9",15,"trace","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_fndr.tuned","cv",2,2.72868496831381,0.165231668566252,0.732161700725555,0.718566119670868,15268.04,0.214999999996508,"ORSF-cars-fndr","ORSF-cars-fndr"
"171","TRACE (N=1878)","4298a8a4-56f1-4212-a56d-5087703370f9",15,"trace","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_fndr.tuned","cv",3,3.5536991744976,0.161944334216691,0.748442113399506,0.74071192741394,17120.312,0.222000000008848,"ORSF-cars-fndr","ORSF-cars-fndr"
"172","TRACE (N=1878)","ec6e30ff-ee9f-476f-bce1-d980a88d76e5",16,"trace","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_1q.tuned","cv",1,4.59507192523929,0.16425814119619,0.734526038169861,0.735001862049103,8800.38199999998,0.255999999993946,"ORSF-cars-1q","ORSF-cars-1q"
"173","TRACE (N=1878)","ec6e30ff-ee9f-476f-bce1-d980a88d76e5",16,"trace","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_1q.tuned","cv",2,6.64372222160916,0.166870125374225,0.731031596660614,0.717087268829346,9005.85599999997,0.260000000009313,"ORSF-cars-1q","ORSF-cars-1q"
"174","TRACE (N=1878)","ec6e30ff-ee9f-476f-bce1-d980a88d76e5",16,"trace","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_1q.tuned","cv",3,2.23322293572873,0.160524343183989,0.749049484729767,0.744621455669403,9606.576,0.239000000001397,"ORSF-cars-1q","ORSF-cars-1q"
"175","TRACE (N=1878)","b4f5ad44-3271-4db4-b6fc-87ded63115b0",17,"trace","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_2q.tuned","cv",1,5.89767187266101,0.162821239279346,0.738938271999359,0.739130556583405,10020.042,0.241000000038184,"ORSF-cars-2q","ORSF-cars-2q"
"176","TRACE (N=1878)","b4f5ad44-3271-4db4-b6fc-87ded63115b0",17,"trace","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_2q.tuned","cv",2,5.35062655794183,0.166170772155107,0.731031596660614,0.717085361480713,9815.62700000004,0.212999999988824,"ORSF-cars-2q","ORSF-cars-2q"
