"","uhash","nr","task_id","learner_id","resampling_id","iteration","D-Calibration","Brier score","C_Harrell","C_Uno","time_train","time_predict","learner_id1","learner_id2"
"91","19571691-39fe-496d-9cfc-26b741d3d20c",2,"COST (N=518)","class.binary_enc.removeconstants.reg.scale.class_semipar_coxph","cv",1,47.8320116113534,0.168244713930837,0.67188823223114,0.67188823223114,0.449999999999999,0.146000000000001,"coxph","coxph"
"92","19571691-39fe-496d-9cfc-26b741d3d20c",2,"COST (N=518)","class.binary_enc.removeconstants.reg.scale.class_semipar_coxph","cv",2,51.3913771712143,0.174904325635954,0.671582818031311,0.671582818031311,0.457999999999998,0.146000000000001,"coxph","coxph"
"93","19571691-39fe-496d-9cfc-26b741d3d20c",2,"COST (N=518)","class.binary_enc.removeconstants.reg.scale.class_semipar_coxph","cv",3,235.274447408178,0.162230405184171,0.683620274066925,0.683620274066925,0.475000000000001,0.135999999999999,"coxph","coxph"
"94","a7767d4f-edb9-4a81-b1d2-125319877727",5,"COST (N=518)","class.binary_enc.removeconstants.reg.scale.class_semipar_penalized.tuned","cv",1,28.6495623128812,0.167335538605926,0.674357891082764,0.674357891082764,75.445,0.187000000000012,"Penalized Cox PH","Penalized Cox PH"
"95","a7767d4f-edb9-4a81-b1d2-125319877727",5,"COST (N=518)","class.binary_enc.removeconstants.reg.scale.class_semipar_penalized.tuned","cv",2,25.4465362795828,0.172554604596067,0.67779266834259,0.67779266834259,77.745,0.197000000000003,"Penalized Cox PH","Penalized Cox PH"
"96","a7767d4f-edb9-4a81-b1d2-125319877727",5,"COST (N=518)","class.binary_enc.removeconstants.reg.scale.class_semipar_penalized.tuned","cv",3,40.9298573734468,0.164141594490715,0.681191504001617,0.681191504001617,78.486,0.153999999999996,"Penalized Cox PH","Penalized Cox PH"
"97","0736d7a0-a8ba-4f06-8bb0-85caf97f40e4",6,"COST (N=518)","class.binary_enc.removeconstants.reg.scale.ml_ranfor_rfsrc_brier.tuned","cv",1,12.0374703745272,0.171020766751622,0.668571829795837,0.668571829795837,133.753,0.213000000000079,"RSF","RSF"
"98","0736d7a0-a8ba-4f06-8bb0-85caf97f40e4",6,"COST (N=518)","class.binary_enc.removeconstants.reg.scale.ml_ranfor_rfsrc_brier.tuned","cv",2,4.0540226885524,0.176257187503778,0.677298724651337,0.677298724651337,138.305,0.187999999999988,"RSF","RSF"
"99","0736d7a0-a8ba-4f06-8bb0-85caf97f40e4",6,"COST (N=518)","class.binary_enc.removeconstants.reg.scale.ml_ranfor_rfsrc_brier.tuned","cv",3,7.06075827184145,0.177106841861822,0.663976013660431,0.663976013660431,139.737,0.226000000000113,"RSF","RSF"
"100","e665ae6c-3329-4b52-91b5-e907b6a4c2e1",7,"COST (N=518)","class.binary_enc.removeconstants.reg.scale.ml_ranfor_aorsf_fast.tuned","cv",1,17.555418554565,0.163662259061238,0.683883726596832,0.683883726596832,111.096,0.171000000000049,"ORSF-fast","ORSF-fast"
"101","e665ae6c-3329-4b52-91b5-e907b6a4c2e1",7,"COST (N=518)","class.binary_enc.removeconstants.reg.scale.ml_ranfor_aorsf_fast.tuned","cv",2,6.45333756150761,0.172585350276348,0.682308912277222,0.682308912277222,106.564,0.23700000000008,"ORSF-fast","ORSF-fast"
"102","e665ae6c-3329-4b52-91b5-e907b6a4c2e1",7,"COST (N=518)","class.binary_enc.removeconstants.reg.scale.ml_ranfor_aorsf_fast.tuned","cv",3,8.30079396220435,0.168908269743497,0.673833847045898,0.673833847045898,111.148,0.168999999999869,"ORSF-fast","ORSF-fast"
"103","e143bdf5-3994-4118-9077-7c82a55d74dc",8,"COST (N=518)","class.binary_enc.removeconstants.reg.scale.ml_ranfor_aorsf_cph.tuned","cv",1,15.1773642821709,0.16476177736925,0.683530926704407,0.683530926704407,115.079,0.214999999999918,"ORSF-cph","ORSF-cph"
"104","e143bdf5-3994-4118-9077-7c82a55d74dc",8,"COST (N=518)","class.binary_enc.removeconstants.reg.scale.ml_ranfor_aorsf_cph.tuned","cv",2,8.14042855398309,0.171709422465971,0.674264371395111,0.674264371395111,123.683,0.180000000000064,"ORSF-cph","ORSF-cph"
"105","e143bdf5-3994-4118-9077-7c82a55d74dc",8,"COST (N=518)","class.binary_enc.removeconstants.reg.scale.ml_ranfor_aorsf_cph.tuned","cv",3,4.27101607771511,0.166509262565008,0.679762840270996,0.679762840270996,120.174,0.202999999999975,"ORSF-cph","ORSF-cph"
"106","35f3cc04-0c34-449a-a9f3-1933dee421bb",9,"COST (N=518)","class.binary_enc.removeconstants.reg.scale.ml_ranfor_aorsf_net.tuned","cv",1,19.2169381548663,0.163921010632725,0.681555151939392,0.681555151939392,936.897,0.182000000000244,"ORSF-net","ORSF-net"
"107","35f3cc04-0c34-449a-a9f3-1933dee421bb",9,"COST (N=518)","class.binary_enc.removeconstants.reg.scale.ml_ranfor_aorsf_net.tuned","cv",2,5.35687082011492,0.17363644953414,0.679133415222168,0.679133415222168,1001.585,0.192000000000007,"ORSF-net","ORSF-net"
"108","35f3cc04-0c34-449a-a9f3-1933dee421bb",9,"COST (N=518)","class.binary_enc.removeconstants.reg.scale.ml_ranfor_aorsf_net.tuned","cv",3,4.94397762087441,0.168771227671045,0.672976613044739,0.672976613044739,985.32,0.198999999999614,"ORSF-net","ORSF-net"
"109","3723df14-33eb-460a-aecd-33e99468c8ff",10,"COST (N=518)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_min.tuned","cv",1,13.860911802079,0.168791495885741,0.674075663089752,0.674075663089752,9894.275,0.206999999998516,"ORSF-lasso-min","ORSF-lasso-min"
"110","3723df14-33eb-460a-aecd-33e99468c8ff",10,"COST (N=518)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_min.tuned","cv",2,5.63284470932617,0.175508233290936,0.674052655696869,0.674052655696869,10295.209,0.216000000000349,"ORSF-lasso-min","ORSF-lasso-min"
"111","3723df14-33eb-460a-aecd-33e99468c8ff",10,"COST (N=518)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_min.tuned","cv",3,3.69860161598681,0.173889366618613,0.664476037025452,0.664476037025452,10382.43,0.215999999993073,"ORSF-lasso-min","ORSF-lasso-min"
"112","1e4fc9e5-0936-4464-86a3-0c4a2295ae0a",11,"COST (N=518)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_se.tuned","cv",1,8.96403673189829,0.176801783938489,0.660598337650299,0.660598337650299,9492.232,0.184999999997672,"ORSF-lasso-net","ORSF-lasso-net"
"113","1e4fc9e5-0936-4464-86a3-0c4a2295ae0a",11,"COST (N=518)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_se.tuned","cv",2,3.81634791168277,0.184922689353422,0.644202947616577,0.644202947616577,8860.263,0.206999999994878,"ORSF-lasso-net","ORSF-lasso-net"
"114","1e4fc9e5-0936-4464-86a3-0c4a2295ae0a",11,"COST (N=518)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_se.tuned","cv",3,3.01742671340224,0.179612498932001,0.659868538379669,0.659868538379669,8684.533,0.182000000000698,"ORSF-lasso-net","ORSF-lasso-net"
"115","b224b922-c824-4fc6-b1af-d8de2cd223be",12,"COST (N=518)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_mr_2q.tuned","cv",1,8.69114589695357,0.193176524650141,0.611522734165192,0.611522734165192,1745.699,0.643000000003667,"ORSF-mrmr-2q","ORSF-mrmr-2q"
"116","b224b922-c824-4fc6-b1af-d8de2cd223be",12,"COST (N=518)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_mr_2q.tuned","cv",2,10.1946154701799,0.195464163168541,0.625149965286255,0.625149965286255,2317.977,0.184999999997672,"ORSF-mrmr-2q","ORSF-mrmr-2q"
"117","b224b922-c824-4fc6-b1af-d8de2cd223be",12,"COST (N=518)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_mr_2q.tuned","cv",3,5.8816222546228,0.195515636640876,0.614615321159363,0.614615321159363,2334.011,0.176999999996042,"ORSF-mrmr-2q","ORSF-mrmr-2q"
"118","4808b570-102a-43c7-87c8-c3874085a201",13,"COST (N=518)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_mr_1q.tuned","cv",1,7.72653546824909,0.174033217053024,0.67774486541748,0.67774486541748,3306.606,0.188000000009197,"ORSF-mrmr-1q","ORSF-mrmr-1q"
"119","4808b570-102a-43c7-87c8-c3874085a201",13,"COST (N=518)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_mr_1q.tuned","cv",2,4.77979182415755,0.178435291147693,0.673276424407959,0.673276424407959,3065.34400000001,0.188000000009197,"ORSF-mrmr-1q","ORSF-mrmr-1q"
"120","4808b570-102a-43c7-87c8-c3874085a201",13,"COST (N=518)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_mr_1q.tuned","cv",3,9.64812007334518,0.180286999795471,0.651189386844635,0.651189386844635,3018.194,0.188999999998487,"ORSF-mrmr-1q","ORSF-mrmr-1q"
"121","be2e1a12-e4df-4ec6-ac37-13077eaee551",14,"COST (N=518)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_mr_3q.tuned","cv",1,8.54613752002263,0.195640762760556,0.582380771636963,0.582380771636963,1358.71400000001,0.215000000011059,"ORSF-mrmr-3q","ORSF-mrmr-3q"
"122","be2e1a12-e4df-4ec6-ac37-13077eaee551",14,"COST (N=518)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_mr_3q.tuned","cv",2,12.2377865795808,0.201885496515361,0.618022739887238,0.618022739887238,1430.96999999999,0.179000000003725,"ORSF-mrmr-3q","ORSF-mrmr-3q"
"123","be2e1a12-e4df-4ec6-ac37-13077eaee551",14,"COST (N=518)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_mr_3q.tuned","cv",3,10.2352373391297,0.202460027572687,0.614436745643616,0.614436745643616,1705.72300000001,0.171999999991385,"ORSF-mrmr-3q","ORSF-mrmr-3q"
"124","dbb320f3-307f-453e-9328-ada8ea07bf88",15,"COST (N=518)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_fndr.tuned","cv",1,14.2825819307774,0.163583824197545,0.689669787883759,0.689669787883759,4897.63800000001,0.190000000002328,"ORSF-cars-fndr","ORSF-cars-fndr"
"125","dbb320f3-307f-453e-9328-ada8ea07bf88",15,"COST (N=518)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_fndr.tuned","cv",2,6.03038587122709,0.171692418488794,0.676310777664185,0.676310777664185,5108.95,0.18300000000454,"ORSF-cars-fndr","ORSF-cars-fndr"
"126","dbb320f3-307f-453e-9328-ada8ea07bf88",15,"COST (N=518)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_fndr.tuned","cv",3,4.30857698800067,0.168859608184995,0.674333870410919,0.674333870410919,4966.751,0.211999999999534,"ORSF-cars-fndr","ORSF-cars-fndr"
"127","11fb6a57-e63c-4a9e-bef9-328b15d81c55",16,"COST (N=518)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_1q.tuned","cv",1,14.5911224188533,0.16614539632258,0.688117384910583,0.688117384910583,3141.95599999999,0.218000000008033,"ORSF-cars-1q","ORSF-cars-1q"
"128","11fb6a57-e63c-4a9e-bef9-328b15d81c55",16,"COST (N=518)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_1q.tuned","cv",2,8.17723390169697,0.173444638722177,0.673770368099213,0.673770368099213,3008.83499999999,0.190000000002328,"ORSF-cars-1q","ORSF-cars-1q"
"129","11fb6a57-e63c-4a9e-bef9-328b15d81c55",16,"COST (N=518)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_1q.tuned","cv",3,8.27835951824635,0.174385949953787,0.661904394626617,0.661904394626617,3151.79000000001,0.182000000000698,"ORSF-cars-1q","ORSF-cars-1q"
"130","054afab8-5115-49a5-a356-cb36715f660f",17,"COST (N=518)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_2q.tuned","cv",1,19.0517363388473,0.164492648686755,0.686565041542053,0.686565041542053,3113.95,0.232000000003609,"ORSF-cars-2q","ORSF-cars-2q"
"131","054afab8-5115-49a5-a356-cb36715f660f",17,"COST (N=518)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_2q.tuned","cv",2,10.7337139226174,0.172816464715575,0.676663637161255,0.676663637161255,2998.78,0.221999999994296,"ORSF-cars-2q","ORSF-cars-2q"
"132","054afab8-5115-49a5-a356-cb36715f660f",17,"COST (N=518)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_2q.tuned","cv",3,2.62906967387305,0.169764263234697,0.672548055648804,0.672548055648804,3020.099,0.197000000000116,"ORSF-cars-2q","ORSF-cars-2q"
"133","467af535-4f82-4d24-b576-dd0e618716ce",18,"COST (N=518)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_3q.tuned","cv",1,13.8070733622838,0.164039527016815,0.685647785663605,0.685647785663605,3024.42600000001,0.232000000003609,"ORSF-cars-3q","ORSF-cars-3q"
"134","467af535-4f82-4d24-b576-dd0e618716ce",18,"COST (N=518)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_3q.tuned","cv",2,8.33463648978366,0.173386814431312,0.674546599388123,0.674546599388123,2899.603,0.179000000003725,"ORSF-cars-3q","ORSF-cars-3q"
"135","467af535-4f82-4d24-b576-dd0e618716ce",18,"COST (N=518)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_3q.tuned","cv",3,6.30828731266849,0.174003102475407,0.665547549724579,0.665547549724579,2888.23,0.179999999993015,"ORSF-cars-3q","ORSF-cars-3q"
"136","9e019ff1-5018-407f-acae-b236cd0288d8",2,"GRACE (N=1000)","class.binary_enc.removeconstants.reg.scale.class_semipar_coxph","cv",1,6.3633971119842,0.16915490459291,0.699912667274475,0.692124783992767,0.282,0.147,"coxph","coxph"
"137","9e019ff1-5018-407f-acae-b236cd0288d8",2,"GRACE (N=1000)","class.binary_enc.removeconstants.reg.scale.class_semipar_coxph","cv",2,3.24468074482437,0.167466602624876,0.709116101264954,0.704224407672882,0.287999999999998,0.135000000000002,"coxph","coxph"
"138","9e019ff1-5018-407f-acae-b236cd0288d8",2,"GRACE (N=1000)","class.binary_enc.removeconstants.reg.scale.class_semipar_coxph","cv",3,0.866783943077404,0.168292002237832,0.723288774490356,0.720163643360138,0.276999999999997,0.134,"coxph","coxph"
"139","0becae98-8467-4abd-9491-7618d4b7566b",5,"GRACE (N=1000)","class.binary_enc.removeconstants.reg.scale.class_semipar_penalized.tuned","cv",1,4.50680122819782,0.168375276231314,0.704544603824615,0.697268486022949,54.132,0.17999999999995,"Penalized Cox PH","Penalized Cox PH"
"140","0becae98-8467-4abd-9491-7618d4b7566b",5,"GRACE (N=1000)","class.binary_enc.removeconstants.reg.scale.class_semipar_penalized.tuned","cv",2,3.45474003578271,0.167695846508584,0.709039092063904,0.704512596130371,54.714,0.15300000000002,"Penalized Cox PH","Penalized Cox PH"
"141","0becae98-8467-4abd-9491-7618d4b7566b",5,"GRACE (N=1000)","class.binary_enc.removeconstants.reg.scale.class_semipar_penalized.tuned","cv",3,1.01925523945615,0.168485629995167,0.723251402378082,0.720321655273438,53.217,0.187999999999988,"Penalized Cox PH","Penalized Cox PH"
"142","3ca840c2-4e69-43ea-b7e2-1c684665ae79",6,"GRACE (N=1000)","class.binary_enc.removeconstants.reg.scale.ml_ranfor_rfsrc_brier.tuned","cv",1,11.5788814726141,0.167926708918545,0.700292348861694,0.689626574516296,131.176,0.220000000000027,"RSF","RSF"
"143","3ca840c2-4e69-43ea-b7e2-1c684665ae79",6,"GRACE (N=1000)","class.binary_enc.removeconstants.reg.scale.ml_ranfor_rfsrc_brier.tuned","cv",2,4.24879355680895,0.167478485713405,0.707884192466736,0.699440538883209,136.388,0.252000000000066,"RSF","RSF"
"144","3ca840c2-4e69-43ea-b7e2-1c684665ae79",6,"GRACE (N=1000)","class.binary_enc.removeconstants.reg.scale.ml_ranfor_rfsrc_brier.tuned","cv",3,18.4567097173566,0.167345687041944,0.739867508411407,0.736025512218475,145.673,0.219000000000051,"RSF","RSF"
"145","67f0fff1-2762-482b-bfab-5ed40f82df1b",7,"GRACE (N=1000)","class.binary_enc.removeconstants.reg.scale.ml_ranfor_aorsf_fast.tuned","cv",1,7.19003707185465,0.170467169322211,0.688294947147369,0.679445922374725,89.542,0.206000000000017,"ORSF-fast","ORSF-fast"
"146","67f0fff1-2762-482b-bfab-5ed40f82df1b",7,"GRACE (N=1000)","class.binary_enc.removeconstants.reg.scale.ml_ranfor_aorsf_fast.tuned","cv",2,1.06624154722394,0.16450139855811,0.708692610263824,0.703225910663605,92.0920000000001,0.215000000000146,"ORSF-fast","ORSF-fast"
"147","67f0fff1-2762-482b-bfab-5ed40f82df1b",7,"GRACE (N=1000)","class.binary_enc.removeconstants.reg.scale.ml_ranfor_aorsf_fast.tuned","cv",3,6.53853348038707,0.162977614040245,0.745406210422516,0.73870062828064,92.8009999999999,0.179000000000087,"ORSF-fast","ORSF-fast"
"148","2f969aa3-1e72-4d01-bd66-0a934e532b4b",8,"GRACE (N=1000)","class.binary_enc.removeconstants.reg.scale.ml_ranfor_aorsf_cph.tuned","cv",1,3.41417309638058,0.16925069710878,0.692736983299255,0.683385074138641,106.875,0.207000000000107,"ORSF-cph","ORSF-cph"
"149","2f969aa3-1e72-4d01-bd66-0a934e532b4b",8,"GRACE (N=1000)","class.binary_enc.removeconstants.reg.scale.ml_ranfor_aorsf_cph.tuned","cv",2,2.16146360621856,0.164317478676375,0.707191228866577,0.701444327831268,108.535,0.197999999999865,"ORSF-cph","ORSF-cph"
"150","2f969aa3-1e72-4d01-bd66-0a934e532b4b",8,"GRACE (N=1000)","class.binary_enc.removeconstants.reg.scale.ml_ranfor_aorsf_cph.tuned","cv",3,9.89759149796435,0.161958418756036,0.746266961097717,0.738824903964996,109.879,0.210999999999785,"ORSF-cph","ORSF-cph"
"151","6fee8bdf-74eb-4fac-a8e4-8bcdac07b688",9,"GRACE (N=1000)","class.binary_enc.removeconstants.reg.scale.ml_ranfor_aorsf_net.tuned","cv",1,2.84515863228952,0.169627243857268,0.688978314399719,0.680228888988495,1514.094,0.172000000000025,"ORSF-net","ORSF-net"
"152","6fee8bdf-74eb-4fac-a8e4-8bcdac07b688",9,"GRACE (N=1000)","class.binary_enc.removeconstants.reg.scale.ml_ranfor_aorsf_net.tuned","cv",2,1.66780326299355,0.166405320123866,0.707999706268311,0.701162993907928,1501.222,0.210999999999331,"ORSF-net","ORSF-net"
"153","6fee8bdf-74eb-4fac-a8e4-8bcdac07b688",9,"GRACE (N=1000)","class.binary_enc.removeconstants.reg.scale.ml_ranfor_aorsf_net.tuned","cv",3,11.4161137314365,0.16478513437775,0.745144248008728,0.739150643348694,1428.225,0.173999999999978,"ORSF-net","ORSF-net"
"154","80cb3e8b-740b-4d04-b7cc-9915aa93ad35",10,"GRACE (N=1000)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_min.tuned","cv",1,7.33357806861858,0.166502264021034,0.702836096286774,0.695474445819855,15514.551,0.171999999998661,"ORSF-lasso-min","ORSF-lasso-min"
"155","80cb3e8b-740b-4d04-b7cc-9915aa93ad35",10,"GRACE (N=1000)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_min.tuned","cv",2,2.24506032676225,0.165486691974243,0.711464405059814,0.706779778003693,16174.151,0.182999999997264,"ORSF-lasso-min","ORSF-lasso-min"
"156","80cb3e8b-740b-4d04-b7cc-9915aa93ad35",10,"GRACE (N=1000)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_min.tuned","cv",3,9.18956941263631,0.16356278061815,0.745555937290192,0.739334404468536,16407.553,0.184999999997672,"ORSF-lasso-min","ORSF-lasso-min"
"157","034988b2-1a86-4165-9d4c-23fe443b20b7",11,"GRACE (N=1000)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_se.tuned","cv",1,10.8657218875728,0.170479871648455,0.702456414699554,0.697936356067657,12555.434,0.590000000011059,"ORSF-lasso-net","ORSF-lasso-net"
"158","034988b2-1a86-4165-9d4c-23fe443b20b7",11,"GRACE (N=1000)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_se.tuned","cv",2,4.60944945770097,0.177302168117028,0.683631062507629,0.684182822704315,11893.754,0.186000000001513,"ORSF-lasso-net","ORSF-lasso-net"
"159","034988b2-1a86-4165-9d4c-23fe443b20b7",11,"GRACE (N=1000)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_se.tuned","cv",3,2.09062363870338,0.177116034469946,0.705662190914154,0.707584381103516,12579.143,0.164999999993597,"ORSF-lasso-net","ORSF-lasso-net"
"160","6f75efe2-bb82-4a79-b995-f23ced61b7af",12,"GRACE (N=1000)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_mr_2q.tuned","cv",1,14.7067940459904,0.17565033801797,0.679904341697693,0.667409002780914,4695.26300000001,0.172000000005937,"ORSF-mrmr-2q","ORSF-mrmr-2q"
"161","6f75efe2-bb82-4a79-b995-f23ced61b7af",12,"GRACE (N=1000)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_mr_2q.tuned","cv",2,3.27670292241308,0.173009385092982,0.696469843387604,0.685759484767914,4917.09,0.179999999993015,"ORSF-mrmr-2q","ORSF-mrmr-2q"
"162","6f75efe2-bb82-4a79-b995-f23ced61b7af",12,"GRACE (N=1000)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_mr_2q.tuned","cv",3,13.2605351262563,0.163783105840878,0.75292843580246,0.742751359939575,4484.524,0.177000000010594,"ORSF-mrmr-2q","ORSF-mrmr-2q"
"163","13c537a8-e289-4d49-b586-61fc81d80e12",13,"GRACE (N=1000)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_mr_1q.tuned","cv",1,4.49309341166012,0.169321431571473,0.695204854011536,0.683165431022644,4800.66800000001,0.194000000003143,"ORSF-mrmr-1q","ORSF-mrmr-1q"
"164","13c537a8-e289-4d49-b586-61fc81d80e12",13,"GRACE (N=1000)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_mr_1q.tuned","cv",2,2.93729603824711,0.167760106238007,0.712965786457062,0.704301953315735,4563.417,0.186000000001513,"ORSF-mrmr-1q","ORSF-mrmr-1q"
"165","13c537a8-e289-4d49-b586-61fc81d80e12",13,"GRACE (N=1000)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_mr_1q.tuned","cv",3,7.90440482687575,0.161124659086464,0.751655995845795,0.743128955364227,4847.06200000001,0.172000000005937,"ORSF-mrmr-1q","ORSF-mrmr-1q"
"166","e65383e9-306b-40a6-aaa4-e374510736ec",14,"GRACE (N=1000)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_mr_3q.tuned","cv",1,10.2899823857532,0.177722218909266,0.667736053466797,0.653529703617096,4426.45300000001,0.184999999997672,"ORSF-mrmr-3q","ORSF-mrmr-3q"
"167","e65383e9-306b-40a6-aaa4-e374510736ec",14,"GRACE (N=1000)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_mr_3q.tuned","cv",2,3.52401950685109,0.172810351370755,0.696277320384979,0.685299575328827,4410.357,0.180000000007567,"ORSF-mrmr-3q","ORSF-mrmr-3q"
"168","e65383e9-306b-40a6-aaa4-e374510736ec",14,"GRACE (N=1000)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_mr_3q.tuned","cv",3,17.4198971660753,0.168598063365787,0.746285676956177,0.735449969768524,4132.21000000001,0.198000000003958,"ORSF-mrmr-3q","ORSF-mrmr-3q"
"169","c223a778-b30f-4189-bf4d-acc06a4349c9",15,"GRACE (N=1000)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_fndr.tuned","cv",1,1.62810029187251,0.169471605348153,0.688219010829926,0.678138494491577,7482.85000000001,0.176000000006752,"ORSF-cars-fndr","ORSF-cars-fndr"
"170","c223a778-b30f-4189-bf4d-acc06a4349c9",15,"GRACE (N=1000)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_fndr.tuned","cv",2,2.67649218720971,0.164593669095723,0.714698195457458,0.708195269107819,7624.397,0.184999999997672,"ORSF-cars-fndr","ORSF-cars-fndr"
"171","c223a778-b30f-4189-bf4d-acc06a4349c9",15,"GRACE (N=1000)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_fndr.tuned","cv",3,8.69595017776044,0.163759703498031,0.748811781406403,0.740862727165222,7362.57000000001,0.170000000012806,"ORSF-cars-fndr","ORSF-cars-fndr"
"172","0e93d09a-4fc2-490c-a4d7-4d308cd53cbf",16,"GRACE (N=1000)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_1q.tuned","cv",1,3.19893116858739,0.171416070227482,0.689965426921844,0.677833557128906,4877.56700000001,0.202999999979511,"ORSF-cars-1q","ORSF-cars-1q"
"173","0e93d09a-4fc2-490c-a4d7-4d308cd53cbf",16,"GRACE (N=1000)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_1q.tuned","cv",2,7.88893314373079,0.167798035479067,0.714967668056488,0.706253230571747,4549.307,0.176000000006752,"ORSF-cars-1q","ORSF-cars-1q"
"174","0e93d09a-4fc2-490c-a4d7-4d308cd53cbf",16,"GRACE (N=1000)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_1q.tuned","cv",3,11.3356538303887,0.163609159248504,0.756315231323242,0.748061776161194,4929.976,0.199999999982538,"ORSF-cars-1q","ORSF-cars-1q"
"175","fde6d3e6-e5bf-4fc6-9480-fb2fe5064f84",17,"GRACE (N=1000)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_2q.tuned","cv",1,3.45811537251167,0.171665946927403,0.688446760177612,0.676651537418365,4597.43299999999,0.209000000002561,"ORSF-cars-2q","ORSF-cars-2q"
"176","fde6d3e6-e5bf-4fc6-9480-fb2fe5064f84",17,"GRACE (N=1000)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_2q.tuned","cv",2,5.6005459414424,0.167011640711782,0.714890658855438,0.705841064453125,4492.902,0.191999999980908,"ORSF-cars-2q","ORSF-cars-2q"
"177","fde6d3e6-e5bf-4fc6-9480-fb2fe5064f84",17,"GRACE (N=1000)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_2q.tuned","cv",3,11.9039795401663,0.161919373686295,0.750495851039886,0.74222332239151,4960.87,0.189000000013039,"ORSF-cars-2q","ORSF-cars-2q"
"178","8ce5c31c-9900-4c49-ac38-d28a30f8398a",18,"GRACE (N=1000)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_3q.tuned","cv",1,7.24292805412756,0.17056784376233,0.690572917461395,0.679716289043427,4534.64099999997,0.182000000000698,"ORSF-cars-3q","ORSF-cars-3q"
"179","8ce5c31c-9900-4c49-ac38-d28a30f8398a",18,"GRACE (N=1000)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_3q.tuned","cv",2,8.63734123981974,0.165691446584818,0.717700958251953,0.708772242069244,4514.55499999999,0.175000000017462,"ORSF-cars-3q","ORSF-cars-3q"
"180","8ce5c31c-9900-4c49-ac38-d28a30f8398a",18,"GRACE (N=1000)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_3q.tuned","cv",3,13.0870817871774,0.164304430839934,0.75019645690918,0.742580056190491,4943.33900000001,0.186999999976251,"ORSF-cars-3q","ORSF-cars-3q"
"181","b43b74da-f54a-4dde-8be2-6d717b801559",2,"leukemia (N=1043)","class.binary_enc.removeconstants.reg.scale.class_semipar_coxph","cv",1,514.937136483894,0.169230994219233,0.653886437416077,0.657674074172974,0.327999999999999,0.155000000000001,"coxph","coxph"
